Item_Id,Low_Cap_Price
IT_302711,7493.411915302434
IT_302728,6449.115482888523
IT_302781,6434.492950762381
IT_302808,3339.1645461809017
IT_302848,7113.73651899987
IT_302861,8116.852756131192
IT_302866,7089.773841280793
IT_302869,7199.586795051196
IT_302880,5764.4713327461095
IT_302897,6825.247239158359
IT_302935,6882.270858157883
IT_302940,6740.033636091848
IT_302953,5068.012821352823
IT_302959,4344.277119110228
IT_302965,3860.8875757430524
IT_302979,7554.770305899025
IT_303004,7156.234580888255
IT_303011,6519.5791903628715
IT_303015,5842.41245659699
IT_303016,6471.70470566618
IT_303019,7668.320307098865
IT_303034,6066.395662368251
IT_303052,6605.945109798063
IT_303056,3847.499144230241
IT_303062,6105.034441672879
IT_303113,5975.6601786403835
IT_303119,4437.7159188937785
IT_303136,7598.456364425516
IT_303158,6890.538233104786
IT_303169,5379.8242747861295
IT_303220,5689.488968830634
IT_303260,970.3504681110286
IT_303281,9124.673327263385
IT_303298,8202.334346943368
IT_303303,7156.234580888255
IT_303317,6479.916888617921
IT_303320,7659.473636227917
IT_303333,6880.6148965202865
IT_303357,6340.7370682321025
IT_303361,4544.880737126627
IT_303378,6326.075514776679
IT_303393,6786.863895585267
IT_303408,655.1045854536701
IT_303427,10551.975583801099
IT_303441,6863.843272771862
IT_303445,7207.506650540634
IT_303452,6539.031784254281
IT_303458,5718.610105918477
IT_303460,6163.680825323687
IT_303463,7160.240684154926
IT_303464,7732.300305738231
IT_303465,5778.227976346019
IT_303467,6742.913328300659
IT_303469,7207.506650540634
IT_303481,6501.547803152805
IT_303516,5264.193644449681
IT_303525,4336.875311960756
IT_303543,5662.351339032923
IT_303558,6193.007590051484
IT_303563,4062.7433413118665
IT_303585,6413.3533861977085
IT_303618,11302.002475676542
IT_303622,988.3180019490964
IT_303627,4013.639095533299
IT_303635,6119.4483223195075
IT_303663,6033.447126564826
IT_303665,7205.668814281618
IT_303672,6923.976318977281
IT_303678,5758.2449329215315
IT_303679,6368.986799475051
IT_303682,7780.155940152458
IT_303686,6954.877823001499
IT_303710,6509.245386001678
IT_303721,3794.425662583064
IT_303743,6053.938993782309
IT_303794,4460.606535776894
IT_303818,3960.4830968623787
IT_303836,6007.614904670036
IT_303837,7193.559334453038
IT_303841,2507.495851498133
IT_303865,6046.418134713058
IT_303868,7618.5260790113125
IT_303886,3128.4910172549517
IT_303892,5664.177489420881
IT_303911,6161.220478385723
IT_303914,6458.148318118727
IT_303928,6740.033636091848
IT_303943,10579.415175953922
IT_303948,4668.757393205932
IT_303959,10123.425819558319
IT_303976,4051.3718590828885
IT_303994,6883.573776322778
IT_303999,6923.976318977281
IT_304004,6119.199290864707
IT_304009,7499.150733484252
IT_304040,6529.119681940681
IT_304057,4488.347155477222
IT_304067,6053.938993782309
IT_304072,6671.57251799559
IT_304085,6739.939078043732
IT_304108,814.8035291971064
IT_304115,3285.7365072409793
IT_304134,6232.818617538414
IT_304147,7762.231514481611
IT_304157,7528.444755797172
IT_304169,6532.439995590193
IT_304176,7055.9736927110725
IT_304179,7729.888811234043
IT_304208,4733.837387347671
IT_304230,2338.312770954687
IT_304288,7382.19759528015
IT_304301,7459.077419471515
IT_304308,5743.060721473636
IT_304310,6896.430146474749
IT_304311,7156.234580888255
IT_304325,7880.4035210267
IT_304328,5729.838613332141
IT_304330,6145.201337951726
IT_304338,5957.053136192478
IT_304342,6364.813750342498
IT_304353,11622.05420115995
IT_304361,4913.515172888768
IT_304391,6248.37910166184
IT_304423,991.5133650078991
IT_304425,3610.1668647494703
IT_304439,6184.214840070632
IT_304443,7554.770305899025
IT_304454,7323.123224954274
IT_304459,7585.454166579931
IT_304463,6898.184348393006
IT_304476,6444.933400657858
IT_304479,7986.927544575588
IT_304496,5999.971460030086
IT_304512,4835.52291840094
IT_304529,6022.342790335956
IT_304540,5726.2297860717945
IT_304554,6514.3320418839285
IT_304597,6029.804136639452
IT_304623,10356.83161172138
IT_304649,10566.32633481736
IT_304670,7213.585299530533
IT_304677,6311.266436479612
IT_304685,7690.262655925674
IT_304689,6257.981412720704
IT_304715,6911.701061181112
IT_304718,5492.343400537179
IT_304787,3872.8824984307307
IT_304788,5730.822046931284
IT_304789,4437.7159188937785
IT_304794,3725.1840084307823
IT_304820,7020.910324382953
IT_304827,6584.4843978023855
IT_304828,7106.52676873126
IT_304835,6736.848843829248
IT_304842,7845.028729529748
IT_304859,6694.645274786392
IT_304869,6831.490418264621
IT_304899,6022.342790335956
IT_304904,2936.5836435877386
IT_304930,10597.743800264041
IT_304933,963.4268816785105
IT_304935,5384.751300631528
IT_304946,7392.13600884034
IT_304955,7536.27630721359
IT_304976,7180.115909538057
IT_304981,7223.9455104707695
IT_304982,7858.948178315451
IT_304990,8182.172948906868
IT_305005,6689.8724918970365
IT_305040,6053.938993782309
IT_305062,5430.60640083458
IT_305063,8328.523750721877
IT_305095,6391.950936420836
IT_305101,7223.9455104707695
IT_305107,6359.175966398605
IT_305110,7880.4035210267
IT_305112,6847.7588370488465
IT_305160,6039.565990518644
IT_305189,5681.460272554785
IT_305190,4668.757393205932
IT_305194,3553.59377852879
IT_305207,8394.498442692435
IT_305211,7840.39018907042
IT_305242,6506.060278968126
IT_305244,6190.790099663009
IT_305247,7610.727150387585
IT_305252,6798.75329311641
IT_305269,6930.540258806937
IT_305309,6724.742980849912
IT_305328,4398.879549846159
IT_305331,3923.5870295511354
IT_305341,9124.673327263385
IT_305355,6541.643134404397
IT_305359,8447.924574376939
IT_305360,6787.352508065583
IT_305368,8194.328227572752
IT_305391,6613.436501215666
IT_305439,8492.30632068343
IT_305471,3151.947885374167
IT_305476,6795.652117268397
IT_305479,3806.4380534030283
IT_305498,6326.075514776679
IT_305535,5785.678796176442
IT_305554,7651.9946472537995
IT_305569,7657.528901544225
IT_305594,7992.427544575588
IT_305602,6858.366694784924
IT_305610,6586.646824011876
IT_305624,6889.180284218136
IT_305690,5714.594816470733
IT_305708,6354.681191765605
IT_305727,7528.444755797172
IT_305743,8182.3059222192705
IT_305758,6339.374470884957
IT_305770,6976.767903968226
IT_305775,4758.883477325902
IT_305796,6326.075514776679
IT_305808,6282.222587044754
IT_305825,10383.914034567297
IT_305830,6665.588567893484
IT_305832,5481.083722430118
IT_305835,3928.407292480489
IT_305849,10236.819305459796
IT_305853,6154.579322413249
IT_305873,7089.7830005670185
IT_305881,6995.634669118374
IT_305892,8169.096013128361
IT_305914,7375.546323040796
IT_305945,6224.244244518981
IT_305977,2998.806964518734
IT_305980,5247.441085248936
IT_305985,3627.9441954431427
IT_305992,7355.996795544826
IT_306002,10350.774609807622
IT_306019,7487.653485433967
IT_306027,7532.348377456807
IT_306040,6385.6191588892425
IT_306041,6635.124397768504
IT_306045,8191.464500363867
IT_306057,6880.6148965202865
IT_306062,6891.323539040822
IT_306065,6851.8476875312745
IT_306127,3612.724111010013
IT_306134,7271.140899372454
IT_306178,6896.430146474749
IT_306256,10758.639455529277
IT_306259,3959.0916038444743
IT_306264,3393.321917110873
IT_306276,7231.446720816194
IT_306292,6993.418300769887
IT_306293,7247.188898125008
IT_306302,6990.049400769888
IT_306312,8116.852756131192
IT_306315,6152.47907709393
IT_306340,6561.327480186296
IT_306373,3317.4686366316137
IT_306375,9677.741746784564
IT_306392,6990.049400769888
IT_306395,6471.70470566618
IT_306412,3211.11896921444
IT_306421,6525.036467196149
IT_306440,4810.5689839573
IT_306451,6216.8085782465005
IT_306467,9927.573388862413
IT_306469,5846.982723013625
IT_306490,6524.577971717007
IT_306492,2868.7264671872686
IT_306510,7558.823493233853
IT_306540,6807.382240484831
IT_306547,6946.019965738628
IT_306553,3811.776801367292
IT_306560,6529.119681940681
IT_306564,3695.764690709344
IT_306613,10765.801457186279
IT_306617,5642.1060126398215
IT_306618,4437.7159188937785
IT_306651,7461.059195143254
IT_306654,7077.487195905904
IT_306658,5986.426907314445
IT_306659,7738.263593748989
IT_306676,8101.607495553277
IT_306702,4068.808938453556
IT_306709,6651.471137832317
IT_306714,6296.478034559339
IT_306772,5711.877971282785
IT_306773,4460.606535776894
IT_306777,9956.31608991644
IT_306785,9928.121838523557
IT_306794,7541.987708496427
IT_306814,7667.523746790094
IT_306819,6901.063219766436
IT_306831,8182.3059222192705
IT_306852,7236.05499029935
IT_306857,2950.199384581574
IT_306921,4993.43831926739
IT_306936,7614.040781595841
IT_306957,6488.977901664971
IT_306978,7897.433729529747
IT_306996,7212.3652545038285
IT_307004,2989.7335426078084
IT_307064,4563.840209628633
IT_307065,6370.280850925247
IT_307066,4600.7434306884425
IT_307081,10525.933012372529
IT_307099,7518.352141630066
IT_307104,6987.202953012433
IT_307114,6981.5430627733385
IT_307117,7495.921893387088
IT_307144,6931.673195156944
IT_307150,7466.524073449695
IT_307153,2952.3123141262536
IT_307164,7042.108771629317
IT_307168,3501.0487111868556
IT_307228,9280.452884857736
IT_307244,7213.585299530533
IT_307250,7118.999501140155
IT_307259,6352.412958829399
IT_307265,6635.124397768504
IT_307330,6974.9794512383205
IT_307358,2071.402461980673
IT_307360,4544.880737126627
IT_307379,10765.801457186279
IT_307395,7541.987708496427
IT_307434,6503.610681410579
IT_307452,3529.447619254276
IT_307478,7011.940764141601
IT_307479,7218.166553400502
IT_307493,7659.473636227917
IT_307502,6798.75329311641
IT_307517,6404.9667066820875
IT_307528,5672.944768333598
IT_307554,6194.16061480439
IT_307578,3616.1833422958484
IT_307584,9983.465606675407
IT_307610,6733.660158060966
IT_307611,7911.162326772258
IT_307618,6405.187020439505
IT_307665,4784.429600132919
IT_307714,11363.797762758644
IT_307721,3686.718383002105
IT_307727,9983.465606675407
IT_307732,10525.933012372529
IT_307737,6319.291245760428
IT_307752,7077.487195905904
IT_307754,6639.543301069956
IT_307755,7700.921658298969
IT_307773,7690.262655925674
IT_307785,6787.304220964917
IT_307798,4359.812348127513
IT_307850,11213.148677901456
IT_307851,10401.144316257438
IT_307856,10765.801457186279
IT_307858,4626.734672613281
IT_307859,4460.606535776894
IT_307870,7140.605595173995
IT_307874,7554.770305899025
IT_307895,9622.50121497946
IT_307897,7264.692165827675
IT_307898,7722.864007125778
IT_307906,6452.628254731798
IT_307920,6190.790099663009
IT_307941,3871.253860326762
IT_308011,7649.8187310695575
IT_308017,7552.784694468221
IT_308033,7573.8917833123205
IT_308040,8079.623462393497
IT_308047,6807.382240484831
IT_308059,8182.3059222192705
IT_308061,6201.738075414453
IT_308063,6404.6470802113445
IT_308070,6840.892056922782
IT_308082,4378.256610452223
IT_308120,5730.02515195999
IT_308146,6505.222220144597
IT_308157,9449.643801601173
IT_308159,3844.7247292437946
IT_308165,6851.7992614908635
IT_308166,3806.0286625830636
IT_308185,5520.774180140732
IT_308198,6690.786560599265
IT_308211,7115.853983766097
IT_308233,8107.4803861240625
IT_308252,6986.652702366206
IT_308253,7893.084045892381
IT_308267,6576.133410270726
IT_308270,7886.869479191343
IT_308273,6346.133452841314
IT_308280,6815.912941719554
IT_308346,6271.859574790095
IT_308355,7467.278915104525
IT_308380,7879.874136801473
IT_308384,7920.284193149368
IT_308395,7468.029134027272
IT_308399,7855.7627401468235
IT_308412,6298.044436937593
IT_308417,7202.339363523388
IT_308424,4569.840985359522
IT_308433,6236.477125885481
IT_308442,4959.0813818798715
IT_308473,10774.615957186277
IT_308479,4344.277119110228
IT_308498,6212.067302660762
IT_308509,7540.959204341512
IT_308515,6293.3196195365
IT_308516,7692.074987428021
IT_308528,6903.995680551701
IT_308533,7954.07667705422
IT_308544,7170.370938664003
IT_308552,7808.284731433162
IT_308555,6916.712022273984
IT_308559,5612.49102105357
IT_308603,6715.188128747068
IT_308619,3974.0440149182664
IT_308622,4993.43831926739
IT_308637,7623.7029343536215
IT_308651,7648.585210776137
IT_308658,7178.714020846799
IT_308671,7169.474359234683
IT_308677,7765.425943042318
IT_308679,5928.220826560679
IT_308680,6746.527116539074
IT_308693,7563.361842580355
IT_308698,9779.484887862134
IT_308701,2914.6797142250243
IT_308724,5062.836765332525
IT_308755,10953.593466916449
IT_308759,5695.053714902524
IT_308760,4713.925721513572
IT_308777,7541.987708496427
IT_308801,6993.418300769887
IT_308802,7971.400021508877
IT_308808,7223.553880939942
IT_308812,7203.077957829158
IT_308816,6805.181473346615
IT_308820,8130.104016912079
IT_308823,6195.525581135277
IT_308841,6874.152694626759
IT_308843,5672.966652157813
IT_308890,11917.287147676449
IT_308897,11363.647372516709
IT_308904,6924.72104292935
IT_308921,9124.673327263385
IT_308933,7647.956907449734
IT_308939,7755.827876747353
IT_308956,7685.295643449162
IT_308963,7612.40883163023
IT_308999,6418.160904745929
IT_309012,7041.597844645326
IT_309014,6835.141176209293
IT_309016,7460.19697774935
IT_309039,5930.126210332332
IT_309073,7301.964356472226
IT_309078,7494.612305899023
IT_309106,7992.427544575588
IT_309120,6613.970943884711
IT_309124,11787.801367132868
IT_309128,6556.569063646907
IT_309183,10173.603248129748
IT_309189,7482.119704370857
IT_309204,7529.632845612097
IT_309205,7528.444755797172
IT_309209,9622.50121497946
IT_309212,7904.514917681348
IT_309218,7050.352356043784
IT_309244,4020.823462980854
IT_309298,11042.300034037135
IT_309313,7494.612305899023
IT_309317,6588.825502356041
IT_309336,7725.05368465808
IT_309354,8130.104016912079
IT_309374,5747.854845539561
IT_309393,5142.896849366139
IT_309433,5826.433512495056
IT_309437,10142.491726309458
IT_309445,8603.815778284654
IT_309460,7591.991144400261
IT_309468,6986.652702366206
IT_309477,7559.319555081011
IT_309490,6322.707710943139
IT_309522,6460.313010411968
IT_309559,6627.815714854064
IT_309573,10975.878813070296
IT_309614,7924.8699150745015
IT_309631,8143.3139260029875
IT_309644,6881.98727985362
IT_309667,6578.437953964453
IT_309676,5488.367390367234
IT_309697,9672.701819237831
IT_309709,2337.8935700259794
IT_309720,9983.465606675407
IT_309746,7722.864007125778
IT_309754,7013.313147474935
IT_309757,7495.921893387088
IT_309760,7016.447987592034
IT_309765,8321.337419984533
IT_309767,6862.042472023113
IT_309782,7636.349880964955
IT_309821,9928.121838523557
IT_309824,8107.4803861240625
IT_309848,6946.298451140262
IT_309850,7593.256449890571
IT_309870,6354.781345292742
IT_309892,6542.507666141871
IT_309914,8302.481179293305
IT_309945,9713.551377289374
IT_309948,7333.602786787608
IT_309969,8190.838515515384
IT_309977,9723.282589410584
IT_309986,7544.155591446521
IT_309995,10329.19675818626
IT_310000,7008.48908240032
IT_310003,7061.429861280237
IT_310026,6379.661342228027
IT_310045,9906.058993285462
IT_310051,8422.177057174245
IT_310065,7777.5524528262895
IT_310076,7336.502731842555
IT_310083,9720.244333638582
IT_310086,7446.98706865844
IT_310093,6822.21096503869
IT_310103,7914.732502538614
IT_310119,6268.912660848449
IT_310149,11311.518231134967
IT_310167,10566.32633481736
IT_310185,7667.523746790094
IT_310190,7977.30396457565
IT_310218,7130.785702032101
IT_310223,8067.750486431727
IT_310256,6542.507666141871
IT_310276,10566.32633481736
IT_310286,10620.928202848716
IT_310307,7050.352356043784
IT_310316,6858.5988481315735
IT_310337,10305.503693833944
IT_310343,6556.967131040865
IT_310376,7373.747775632942
IT_310383,2317.3146081438354
IT_310384,3400.3606381316167
IT_310389,10140.329531793643
IT_310414,7478.999222235643
IT_310415,7971.400021508877
IT_310427,7059.528734780553
IT_310443,8319.754911368318
IT_310447,7040.259576100045
IT_310459,9735.83989191364
IT_310476,5001.8537396915
IT_310485,6325.722087417292
IT_310501,7285.65691134426
IT_310502,6091.324925997795
IT_310503,5861.791396214443
IT_310506,9928.121838523557
IT_310530,7176.59483164201
IT_310531,7948.837005094537
IT_310536,7134.26224085601
IT_310560,6936.978379502448
IT_310566,7779.391429429095
IT_310576,6393.734373348756
IT_310600,5893.251595322912
IT_310608,10620.928202848716
IT_310612,7904.514917681348
IT_310661,7161.771697410965
IT_310665,7536.27630721359
IT_310670,10551.975583801099
IT_310696,7270.436648171465
IT_310721,7833.11172164843
IT_310732,6454.140267724998
IT_310741,5421.6859028754
IT_310764,5760.002374262076
IT_310775,7840.39018907042
IT_310795,7532.7044549040365
IT_310796,7548.082040884495
IT_310812,6915.506852245069
IT_310814,6871.0060910796565
IT_310828,7247.367614589903
IT_310831,7118.26784548314
IT_310862,6282.222587044754
IT_310872,11738.331965388845
IT_310884,4437.7159188937785
IT_310885,7160.542132507636
IT_310886,7494.750662389985
IT_310892,9983.465606675407
IT_310894,7553.5676213917295
IT_310917,7559.911198344252
IT_310918,8010.154832097017
IT_310932,7777.768474604122
IT_310946,7082.25265687968
IT_310950,7551.6074366923895
IT_310953,7468.788028361268
IT_310997,6785.63156582818
IT_310999,6715.188128747068
IT_311011,6317.545971712692
IT_311014,10033.643035246836
IT_311035,7317.872055331778
IT_311036,8295.171576547295
IT_311071,11234.704252164502
IT_311109,4669.829062768804
IT_311110,8328.523750721877
IT_311111,6359.987475349702
IT_311115,10033.643035246836
IT_311116,7312.717227053239
IT_311136,7932.003314298843
IT_311144,7668.2512915338375
IT_311157,6335.270419231736
IT_311170,7834.864682687391
IT_311205,7781.104884407604
IT_311206,6715.188128747068
IT_311215,9944.991157497356
IT_311234,7552.784694468221
IT_311237,6524.207152285227
IT_311243,7653.286804885632
IT_311252,7709.654098034869
IT_311273,6919.185042410541
IT_311290,7636.349880964955
IT_311326,8179.533459223476
IT_311333,8479.557216643516
IT_311345,6241.831517138376
IT_311358,4171.931025706404
IT_311374,5095.529607902036
IT_311385,7365.548425222569
IT_311399,4542.350311679382
IT_311401,7160.542132507636
IT_311402,7161.771697410965
IT_311409,10551.975583801099
IT_311430,8360.831138571593
IT_311439,7805.572215914318
IT_311507,6715.188128747068
IT_311518,10774.615957186277
IT_311524,8389.023901839526
IT_311536,6092.054018759527
IT_311573,7160.240684154926
IT_311609,6121.711972149779
IT_311640,4725.596274872133
IT_311652,10315.304101588838
IT_311666,7727.760478218269
IT_311667,7819.7476130816085
IT_311704,8005.324835798683
IT_311707,6877.2355620370645
IT_311709,9735.83989191364
IT_311719,6157.253491624982
IT_311725,5744.716328110779
IT_311740,6700.762015144719
IT_311751,4632.3214781688375
IT_311752,8328.523750721877
IT_311763,9387.969616823342
IT_311805,7771.109611247277
IT_311817,13847.839853101144
IT_311841,8184.566084852728
IT_311857,7160.542132507636
IT_311866,8179.533459223476
IT_311896,7488.58287485547
IT_311904,6949.286823001499
IT_311910,10804.280866550116
IT_311928,6669.908257208923
IT_311929,12214.107601620606
IT_311965,11311.518231134967
IT_311968,2346.2146116926465
IT_311977,10592.36890624593
IT_312004,7363.626460242162
IT_312010,6805.181473346615
IT_312016,6928.728204039523
IT_312018,7768.824546722732
IT_312031,7226.220692173191
IT_312044,6356.302292466401
IT_312060,10033.643035246836
IT_312063,10501.8868338011
IT_312082,6949.286823001499
IT_312097,5222.367246683649
IT_312131,10551.975583801099
IT_312139,8071.2363788091625
IT_312159,7683.668657072259
IT_312170,10804.280866550116
IT_312180,7800.002913251344
IT_312184,7169.474359234683
IT_312201,5610.578040745554
IT_312229,3793.581826840902
IT_312247,8837.09774239704
IT_312264,7783.207771053108
IT_312265,7738.263593748989
IT_312274,8281.53313273409
IT_312283,7993.055659284648
IT_312297,7169.474359234683
IT_312334,8302.481179293305
IT_312350,7673.69616719917
IT_312387,6651.279978025655
IT_312423,9263.1500805167
IT_312434,7559.911198344252
IT_312439,7750.356038415311
IT_312443,7099.202690327766
IT_312449,10547.996845487845
IT_312465,6125.871515116063
IT_312468,7092.635846128724
IT_312473,5388.680177234376
IT_312479,5437.603914751861
IT_312504,8302.481179293305
IT_312510,3173.7505072049576
IT_312532,7958.190112417968
IT_312554,7166.469921197258
IT_312556,7875.687143669702
IT_312585,6634.994839136767
IT_312621,11198.79568515729
IT_312623,5071.862637437674
IT_312624,7866.312762830035
IT_312628,7525.275908491553
IT_312631,10475.84426237253
IT_312641,9435.807922771668
IT_312674,7743.354818027407
IT_312695,6197.091432801452
IT_312711,11014.538527675637
IT_312712,9956.31608991644
IT_312721,8003.933786642471
IT_312758,5083.515326555478
IT_312802,9247.860318611938
IT_312805,7677.079644561977
IT_312809,8096.946595197481
IT_312815,6798.75329311641
IT_312820,7815.3379189331135
IT_312835,8272.364275356565
IT_312841,7311.521599338219
IT_312851,4333.047407651323
IT_312854,9937.842654151404
IT_312865,5643.58376638658
IT_312897,8535.846093571397
IT_312903,7887.765591667823
IT_312946,7328.852584839566
IT_312952,7169.474359234683
IT_312965,6403.70982789421
IT_312970,5643.58376638658
IT_312991,10818.71888950069
IT_312994,5168.415013224819
IT_312995,5408.517076696679
IT_312997,10116.449154880887
IT_313002,8422.177057174245
IT_313004,10129.065545824009
IT_313045,11435.447075036078
IT_313054,7539.899184368601
IT_313064,6198.194516517933
IT_313071,6287.36623227702
IT_313117,9509.271716394713
IT_313119,8117.335150753037
IT_313124,7635.4462680435145
IT_313148,7960.308956974379
IT_313155,7831.509249976958
IT_313161,7595.249433729819
IT_313164,6901.253963713032
IT_313169,11787.801367132868
IT_313211,8081.550064328858
IT_313219,10237.915859807623
IT_313232,9443.356767982013
IT_313239,7532.7044549040365
IT_313240,8351.139600110055
IT_313248,8061.724131024639
IT_313251,7492.018271727453
IT_313266,7830.32914246588
IT_313279,7770.544758558148
IT_313297,2931.890034149266
IT_313319,5741.978788066497
IT_313320,10173.603248129748
IT_313327,10551.975583801099
IT_313338,9522.987286019532
IT_313339,7837.468115405903
IT_313372,2118.659137805425
IT_313401,10173.603248129748
IT_313403,9146.6376503628
IT_313423,7508.925570092892
IT_313433,4066.4500672562026
IT_313443,6022.342790335956
IT_313468,9811.36333396991
IT_313472,4458.551395084254
IT_313495,9720.552335803082
IT_313510,8432.199602057635
IT_313525,10778.810866550117
IT_313537,5502.8830539947485
IT_313561,7781.104884407604
IT_313562,6700.762015144719
IT_313577,6852.793209596017
IT_313600,8104.855787116673
IT_313625,11058.908954721748
IT_313650,5727.299089142691
IT_313680,6852.793209596017
IT_313682,10116.449154880887
IT_313700,9435.807922771668
IT_313726,11065.317811864605
IT_313730,7854.595902913067
IT_313770,7671.439630286725
IT_313783,2317.3146081438354
IT_313784,6852.793209596017
IT_313804,9533.406938616934
IT_313812,7868.1037121425
IT_313821,8213.419428893314
IT_313832,7944.56412451995
IT_313853,5655.806561227912
IT_313879,7781.104884407604
IT_313897,6852.793209596017
IT_313905,10551.975583801099
IT_313929,8224.82933575138
IT_313952,7779.391429429095
IT_313969,7619.732256058328
IT_314000,10765.801457186279
IT_314016,7871.136578205727
IT_314022,7959.689888818073
IT_314029,8464.210270542824
IT_314059,7091.61765652937
IT_314103,8163.594857847339
IT_314131,216.77230626318132
IT_314180,9494.668301892549
IT_314182,8221.031896761957
IT_314195,8527.710196458698
IT_314202,8040.994818315292
IT_314212,11330.993401330694
IT_314214,1951.6510396814092
IT_314220,7673.743629048869
IT_314248,6365.119592173907
IT_314249,6658.275294256094
IT_314253,6866.218744110424
IT_314271,11311.518231134967
IT_314279,9928.121838523557
IT_314292,9435.807922771668
IT_314294,8415.979384692077
IT_314295,7746.3605294561
IT_314299,8133.209228745386
IT_314321,12397.171550542596
IT_314334,7650.039308547318
IT_314376,11398.566155615787
IT_314377,10128.890924530642
IT_314382,5886.351651222606
IT_314384,10173.603248129748
IT_314389,7900.54818907042
IT_314399,9494.668301892549
IT_314435,7834.864682687391
IT_314440,10669.301827450327
IT_314444,2665.477910539127
IT_314453,6556.967131040865
IT_314458,3495.5663386952206
IT_314488,11398.566155615787
IT_314490,6812.270761320692
IT_314492,10116.449154880887
IT_314509,8991.523809577215
IT_314536,7383.201242698682
IT_314539,7914.45411265286
IT_314548,8185.470495731912
IT_314551,8007.2125678313405
IT_314565,6861.957065657348
IT_314594,11422.701012758645
IT_314596,2321.913113828303
IT_314600,10033.643035246836
IT_314606,7480.7316213688055
IT_314617,8067.127380276821
IT_314621,8104.855787116673
IT_314646,11143.286839642382
IT_314649,11047.291944694196
IT_314656,8007.1406958158595
IT_314664,3833.718346133948
IT_314693,11855.219723129165
IT_314695,11377.555322282455
IT_314698,10143.416296840269
IT_314699,6998.064284913118
IT_314701,10033.643035246836
IT_314711,9435.807922771668
IT_314713,8563.318357820546
IT_314718,8006.237082894418
IT_314719,8351.139600110055
IT_314739,7571.112071071997
IT_314741,7962.321242617981
IT_314743,10797.971299672548
IT_314754,8280.48324882346
IT_314757,7903.667944013316
IT_314822,5328.2435180820785
IT_314849,7345.566580874073
IT_314858,7541.987708496427
IT_314879,8068.920874042132
IT_314886,8512.590652105706
IT_314912,7770.544758558148
IT_314968,4437.7159188937785
IT_314970,8349.67512207762
IT_314979,7541.987708496427
IT_314994,8365.373030728455
IT_315012,7586.845734499685
IT_315017,8648.759121465408
IT_315025,8221.332588145407
IT_315040,6556.967131040865
IT_315065,11401.69017942531
IT_315069,7410.49443697347
IT_315073,9621.644997049028
IT_315075,7741.96316320835
IT_315083,7108.496364485905
IT_315088,7835.1232273415535
IT_315095,8105.369286450671
IT_315097,7820.231404425126
IT_315102,8230.140415844897
IT_315116,7127.125147449663
IT_315133,8407.49720007137
IT_315138,12650.40576756577
IT_315139,13648.285388815431
IT_315144,6466.767557216622
IT_315181,4437.7159188937785
IT_315186,9621.644997049028
IT_315206,8552.617704395207
IT_315207,8017.128285691669
IT_315219,7680.261815730377
IT_315246,7994.068500223146
IT_315307,8327.777416437595
IT_315313,8508.660661563908
IT_315314,7998.040756339441
IT_315322,9073.898879925628
IT_315386,11401.69017942531
IT_315391,5609.487759434609
IT_315398,9252.648763056384
IT_315404,8449.134171905489
IT_315409,8568.087081817874
IT_315413,8549.640092407039
IT_315424,7816.794634529371
IT_315427,8648.759121465408
IT_315430,10096.900977938725
IT_315436,11014.617367420162
IT_315437,8202.464793672525
IT_315459,10033.643035246836
IT_315461,7626.823378998438
IT_315473,7881.082590315957
IT_315476,6922.604701501451
IT_315478,8182.374058894824
IT_315506,6715.188128747068
IT_315519,11398.566155615787
IT_315520,11213.148677901456
IT_315526,7242.30071025482
IT_315539,9246.737967102337
IT_315548,7950.624687459939
IT_315554,9232.55122752248
IT_315559,7678.665307793867
IT_315560,9439.721192793313
IT_315570,9737.689315601063
IT_315579,8492.970402017141
IT_315588,12650.40576756577
IT_315589,13652.528007863048
IT_315590,12638.144940846734
IT_315602,5344.557612300138
IT_315634,5654.898919919388
IT_315635,9983.465606675407
IT_315642,8687.543768050735
IT_315653,9307.884060592181
IT_315660,8104.855787116673
IT_315667,9218.701404650905
IT_315680,7893.303457480892
IT_315687,10804.280866550116
IT_315690,9865.322417166164
IT_315736,11917.287147676449
IT_315754,11023.130639995903
IT_315757,10501.8868338011
IT_315772,8865.415763071927
IT_315773,8156.383588020439
IT_315780,9094.180371683871
IT_315785,7777.768474604122
IT_315797,10797.717156815406
IT_315798,9819.480614135862
IT_315804,10090.000194388942
IT_315806,8492.970402017141
IT_315816,12650.40576756577
IT_315855,11363.797762758644
IT_315857,6676.353529392262
IT_315859,8337.900711487095
IT_315865,10501.8868338011
IT_315872,7677.098296338623
IT_315878,8457.107109994142
IT_315890,9695.216897130646
IT_315908,8006.621568815459
IT_315912,8505.337989929229
IT_315938,6553.694473503207
IT_315945,6282.222587044754
IT_315962,6712.4445607579555
IT_315963,5741.978788066497
IT_315971,10592.36890624593
IT_315983,8590.695250048857
IT_315989,8133.076255432984
IT_315998,8568.521770051771
IT_316012,7661.660293522369
IT_316024,10090.000194388942
IT_316031,7670.978305298527
IT_316039,12650.40576756577
IT_316041,12459.041282838078
IT_316080,11363.797762758644
IT_316084,6747.823934154167
IT_316086,6998.064284913118
IT_316094,10391.167932252452
IT_316106,8522.663672726963
IT_316107,7920.652103080032
IT_316108,7893.084045892381
IT_316135,9876.968697469194
IT_316139,9766.061522935393
IT_316145,8301.78066434647
IT_316149,8305.805846205969
IT_316172,10566.32633481736
IT_316176,8616.633250048857
